137, 11311164,21040,TOS8650,19970725,19970722,校正、データ（調整有った場合は前後    ﾃﾞｰﾀ付き）                            ﾄﾚｰｻﾋﾞﾘﾃｨ要,校正。,各部動作点検・校正（テ゛ータ付）。,,1997.07.25,1997.07.22
208, 26104373,21040,TOS8650,19970804,19970723,校正（データ付）                                                               ﾄﾚｰｻﾋﾞﾘﾃｨ付,,校正を行ない　ﾃﾞｰﾀ取りしました。,,1997.08.04,1997.07.23
295, 27044805,21040,TOS8650,19970801,19970725,見積り先行校正ﾃﾞｰﾀｰ,動作正常。,各部動作点検・校正（データ作成）。,,1997.08.01,1997.07.25
386,  4730837,21040,TOS8650,19970804,19970728,校正のみ,,各部点検､校正を行いました。                   ﾃﾞｰﾀなし,,1997.08.04,1997.07.28
490, 11039998,21040,TOS8650,19970818,19970731,校正ﾃﾞｰﾀ付                          ﾄﾚｰｻﾋﾞﾘﾃｨ付,,各部点検、校正ﾃﾞｰﾀ取致しました。,,1997.08.18,1997.07.31
728, 12272060,21040,TOS8650,19970825,19970808,ﾘﾓｰﾄｺﾝﾄﾛｰﾙ不良,ﾘﾓｰﾄﾘｾｯﾄ不良。,ﾘｾｯﾄ回路IC劣化していたので交換。              ﾘﾓｰﾄﾘｾｯﾄ回路へ外部ﾉｲｽﾞが入ると考えられます。  入力回路へ保護ｺﾝﾃﾞﾝｻｰ取付ました。,,1997.08.25,1997.08.08
729, 12272014,21040,TOS8650,19970825,19970808,ﾘﾓｰﾄｺﾝﾄﾛｰﾙ不良,ﾘﾓｰﾄﾘｾｯﾄができない。,ﾘｾｯﾄ入力回路IC劣化の為交換。外部ﾉｲｽﾞが、原因と考えられ、保護ｺﾝﾃﾞﾝｻｰを取り付けてみました｡  各部点検しました。,,1997.08.25,1997.08.08
752, 12302240,21040,TOS8650,19970825,19970818,,指示計の指針が安定しない。,指示計を交換し各部動作点検・校正（データ作成）。,,1997.08.25,1997.08.18
895, 11260519,21040,TOS8650,19970827,19970820,,,点検校正,,1997.08.27,1997.08.20
1008, 26013844,21040,TOS8650,19970826,19970822,,動作正常、校正。,各部動作点検・校正後、試験表作成致しました。,,1997.08.26,1997.08.22
1014, 29118384,21040,TOS8650,19970825,19970822,校正　データー要,,各部点検、校正ﾃﾞｰﾀ取り致しました。             ﾃｽﾄｺｰﾄﾞは修理不可の為、新調願います。　,,1997.08.25,1997.08.22
1083, 12231531,21040,TOS8650,19970908,19970825,ﾘﾓｰﾄ端子接触不良。, ﾘﾓｰﾄｿｹｯﾄ不良。, ﾘﾓｰﾄｿｹｯﾄが摩耗的ﾋﾟﾝ不良の為、交換。          各部点検、校正致しました。,,1997.09.08,1997.08.25
1096, 11270556,21040,TOS8650,19970902,19970825,タイマ－動作不良。                    デ－タ表１部付き。,POWER ｽｲｯﾁ ONと同時にTEST ONになりっぱなし。,A1基板内のﾊｲﾌﾞﾘｯﾄﾞIC不良・・・交換。          内部点検、動作ﾁｪｯｸ済。                        校正後ﾃﾞ-ﾀ取りをしました。,,1997.09.02,1997.08.25
1167,  2050011,21040,TOS8650,19970828,19970826,ＮＧ時ブザー音異常,NG信号異常,制御部のＩＣ不良の為、交換                      点検　調整,,1997.08.28,1997.08.26
1328,  5050282,21040,TOS8650,19970908,19970829,校正,,各部点検、校正を行ないﾃﾞｰﾀ取致しました。,,1997.09.08,1997.08.29
1330, 12231538,21040,TOS8650,19970901,19970829,出張校正，点検                        テ゛ータ，トレサ付,,点検・校正（データ取り）。,,1997.09.01,1997.08.29
1332, 12241720,21040,TOS8650,19970901,19970829,出張校正，点検                        テ゛ータ，トレサ付,,点検・校正（データ取り）。,,1997.09.01,1997.08.29
1333, 12241721,21040,TOS8650,19970901,19970829,出張校正，点検                        テ゛ータ，トレサ付,,点検・校正（データ取り）。,,1997.09.01,1997.08.29
1393,  5730860,21040,TOS8650,19971013,19970901,ﾘﾓｰﾄ不良。                            校正（データ付）, ﾘﾓｰﾄｿｹｯﾄ摩耗。, ﾘﾓｰﾄｿｹｯﾄが摩耗していた為　交換。               各部点検、校正ﾃﾞｰﾀ取り致しました。,,1997.10.13,1997.09.01
1398, 11290926,21040,TOS8650,19970902,19970901,メーターが振れない,ﾒ-ﾀ-が振れない。,ﾒ-ﾀ-不良・・・交換。内部点検　動作ﾁｪｯｸ済。    校正後ﾃﾞ-ﾀ取りをしました。,,1997.09.02,1997.09.01
1604, 12241732,21040,TOS8650,19970918,19970905,,校正,点検　校正　データ,,1997.09.18,1997.09.05
1720, 28106750,21040,TOS8650,19970911,19970910,,,校正,,1997.09.11,1997.09.10
1781,  0830440,21040,TOS8650,19971001,19970911,電源投入するとすぐにｽﾀｰﾄする．,すぐにｽﾀｰﾄする。, ﾃｽﾄｽｲｯﾁとﾘｾｯﾄｽｲｯﾁのｽｲｯﾁ配線がﾕｰｻﾞｰ様に   於て改造されていました配線を元に戻し、校正      致しました。,,1997.10.01,1997.09.11
1923,  5730937,21040,TOS8650,19970918,19970916,トレーサビリティ証明書,校正,点検　調整　データ,,1997.09.18,1997.09.16
2318, 29037446,21040,TOS8650,19971001,19970930,,校正,点検．調整．データ,,1997.10.01,1997.09.30
2571, 26104435,21040,TOS8650,19971013,19971006,誤差大（データ付）,お客様に於て改造あり。                          異常なし。,常時ﾃｽﾄｵﾝする様、ﾕｰｻﾞｰ様において改造されて  いましたが危険な為、元に戻しました。誤差はﾏﾙﾁ    ﾌﾟﾗｲｱ ﾂﾏﾐがまわされていた為。校正ﾃﾞｰﾀ付。,,1997.10.13,1997.10.06
2573, 11280709,21040,TOS8650,19971027,19971006,校正（データ付）                      トレーサビリティ付,,各部点検、校正を行ないﾃﾞｰﾀ取り致しました。                                       97.10.23,,1997.10.27,1997.10.06
2721, 28066249,21040,TOS8650,19971013,19971009,校正（データ付）                       ﾄﾚｰｻﾋﾞﾘﾃｨ付,,各部点検、校正を行ないﾃﾞｰﾀ取り致しました。                                       97.10.13,,1997.10.13,1997.10.09
2723, 11230004,21040,TOS8650,19971020,19971009,校正（データ付）,,各部点検、校正ﾃﾞｰﾀ取り致しました。,,1997.10.20,1997.10.09
2915, 12302238,21040,TOS8650,19971027,19971016,,動作正常、校正。,各部動作点検・校正を行い、データ作成致しました。,,1997.10.27,1997.10.16
2986, 28086448,21040,TOS8650,19971027,19971020,針動作不良(1.5KV.5KV)                                                         ﾒｰﾀｰ部を交換すれば使用可,ﾒｰﾀｰ動作不良。, ﾒｰﾀｰが不良に付、交換。                         各部点検、校正を行ないﾃﾞｰﾀ表を作成致しました,,1997.10.27,1997.10.20
3145, 12261991,21040,TOS8650,19971029,19971023,,動作正常、校正。,各部動作点検・校正を行い、データ作成致しました。,,1997.10.29,1997.10.23
3192, 11240238,21040,TOS8650,19971030,19971024,校正,同上,ﾃﾞｰﾀ取りを行い試験表の作成を致しました。,,1997.10.30,1997.10.24
3193, 25103576,21040,TOS8650,19971030,19971024,校正,同上,ﾃﾞｰﾀ取りを行い試験表の作成を致しました。,,1997.10.30,1997.10.24
3199, 11240245,21040,TOS8650,19971030,19971024,校正,同上,ﾃﾞｰﾀ取りを行い試験表の作成を致しました。,,1997.10.30,1997.10.24
3202,  5040697,21040,TOS8650,19971030,19971024,校正,同上,ﾃﾞｰﾀ取りを行い試験表の作成を致しました。,,1997.10.30,1997.10.24
3219, 28096703,21040,TOS8650,19971027,19971024,トレーサビリティ体系図,校正。,点検・調整・校正（データ付）。,,1997.10.27,1997.10.24
3287, 26124588,21040,TOS8650,19971027,19971027,校正・データ付き,,定期校正、ﾃﾞ-ﾀ取りをしました。,,1997.10.27,1997.10.27
3363, 12277209,21040,TOS8650,19971110,19971029,ﾘﾓｰﾄ不良(IC劣化の可能性有り。       保護ｺﾝﾃﾞﾝｻを接続), ﾘﾓｰﾄﾘｾｯﾄ不良。, ﾘﾓｰﾄﾘｾｯﾄ入力IC劣化のため交換。保護ｺﾝﾃﾞﾝｻｰ    取付。各部点検、校正致しました。,,1997.11.10,1997.10.29
3590, 12261979,21040,TOS8650,19971118,19971106,,動作正常。,各部動作点検・校正を行い、データ作成致しました。,,1997.11.18,1997.11.06
3766, 27024727,21040,TOS8650,19971117,19971110,校正　トレ－サヒ゛リティ付　,校正正常。,各部動作点検・校正後、データ作成致しました。,,1997.11.17,1997.11.10
3778, 28116945,21040,TOS8650,19971117,19971110,校正(ﾃﾞｰﾀ付）                        ﾄﾚｰｻﾋﾞﾘﾃｨ付,,各部点検、校正を行ないﾃﾞｰﾀ取り致しました。                                       97.11.14,,1997.11.17,1997.11.10
4055, 26114506,21040,TOS8650,19971121,19971117,,動作正常。,動作点検・校正後、データ作成。,,1997.11.21,1997.11.17
4200, 29037452,21040,TOS8650,19971218,19971121,,動作正常。校正。,点検・校正を行い、データを作成致しました。,,1997.12.18,1997.11.21
4291,  0150032,21040,TOS8650,19971201,19971125,校正(ﾃﾞｰﾀ付）                       ﾄﾚｰｻﾋﾞﾘﾃｨ付,,各部点検、校正ﾃﾞｰﾀ取り致しました。,,1997.12.01,1997.11.25
4322, 13303048,21040,TOS8650,19980204,19971126,,動作正常。                                      校正。,点検・校正を行い、テ゛ーター作成致しました。,,1998.02.04,1997.11.26
4419, 12261916,21040,TOS8650,19971208,19971128,校正（データ付）,,各部点検、校正を行ないﾃﾞｰﾀ取り致しました。,,1997.12.08,1997.11.28
4663,  7041076,21040,TOS8650,19971222,19971204,ｽﾗｲﾀﾞｯｸ不良？                         データ付（トレーサビリティ付）, AC回路接触不良。,基板上AC回路に接触不良箇所あり、手直し。      各部点検、校正を行ない試験表を作成致しました。                                          97.12.19,,1997.12.22,1997.12.04
4674, 11301074,21040,TOS8650,19971215,19971204,ﾘﾓｺﾝ部ﾌﾟﾗｸﾞ不良．, ﾘﾓｰﾄｿｹｯﾄのﾋﾟﾝ変形。, ﾘﾓｰﾄｿｹｯﾄ ﾋﾟﾝ一部変形していた為ｿｹｯﾄを交換。   各部点検、致しました。,,1997.12.15,1997.12.04
4893, 13303027,21040,TOS8650,19971225,19971210,針振りすぎ（設定に対して立上げ時）,上記設定にて無負荷／負荷時において指針の最大値は目盛上で4550Vで新品ﾒｰﾀｰに交換後同じ設定にて  4520Vを示した。又NGについては症状見られず。, ﾒｰﾀｰ動作としては正常動作。                      ﾒｰﾀｰ見込み交換。                               動作点検調整致しました。,,1997.12.25,1997.12.10
4909, 12241649,21040,TOS8650,19971222,19971211,,動作正常,各部動作点検・校正を行い、テ゛ータ作成致しました,,1997.12.22,1997.12.11
4949, 25103594,21040,TOS8650,19980108,19971212,,症状確認出来ず。                                動作正常。,御指摘の症状確認出来ませんでした。各部点検      校正を行い、正常動作を確認致しました。          再度御使用の程をお願い致します。,,1998.01.08,1997.12.12
5025, 29077893,21040,TOS8650,19971216,19971215,校正・データ付                        トレーサビリティ付                     EU:和泉電気㈱,,各部点検、調整を行ないﾃﾞｰﾀ取り致しました。                                          97.12.15,,1997.12.16,1997.12.15
1094, 28101295,21050,TOS8651,19970828,19970825,信号出つぱなし,ＳＩＧＮＡＬＯＵＴが常時出力。,コントロールＨＩＣ劣化の為交換し、各部動作点検  調整を行いました。,,1997.08.28,1997.08.25
1313,  2650781,21050,TOS8651,19970905,19970829,校正・データ・トレーサビリティ,動作正常、校正。,各部動作点検・校正を行い、データ作成致しました。,,1997.09.05,1997.08.29
2523, 11041962,21050,TOS8651,19971013,19971003,校正．データーなし,校正。,点検・調整。,,1997.10.13,1997.10.03
2596, 27111055,21050,TOS8651,19971105,19971007,耐圧合格信号（ﾊﾟﾝｸ),ＧＯＯＤ信号が出ない。,コントロールＨＩＣ不良の為交換し、各部動作点検  校正致しました。,,1997.11.05,1997.10.07
2599, 28051152,21050,TOS8651,19971105,19971007,耐圧合格信号（ﾊﾟﾝｸ),ＧＯＯＤ信号が出ない。,コントロールＨＩＣ不良の為交換し、各部動作点検  校正致しました。,,1997.11.05,1997.10.07
3206, 12042225,21050,TOS8651,19971030,19971024,校正,同上,ﾃﾞｰﾀ取りを行い試験表の作成を致しました。,,1997.10.30,1997.10.24
3215, 29011387,21050,TOS8651,19971028,19971024,,動作正常、校正。,各部動作点検・校正を行い、データ作成致しました。,,1997.10.28,1997.10.24
3403, 27070980,21050,TOS8651,19971110,19971030,,校正。,点検・調整、校正（データ付）。,,1997.11.10,1997.10.30
3923, 27070951,21050,TOS8651,19971121,19971112,校正、ﾃﾞｰﾀｰ､ﾄﾚｻﾋﾞﾘﾃｲ付き,動作正常。,動作点検・校正後、データ作成。,,1997.11.21,1997.11.12
4144,  7050327,21050,TOS8651,19971208,19971119,, ｶｯﾄｵﾌ動作不良。, ｶﾚﾝﾄﾘﾐｯﾄ抵抗焼損を交換。IC回路ﾂｪﾅｰﾀﾞｲｵｰﾄﾞ    劣化を交換。電圧計ﾚﾝｼﾞ切換ﾘﾚｰ接触不良の為   交換。各部点検致しました。,,1997.12.08,1997.11.19
4300, 28121304,21050,TOS8651,19971217,19971126,電源入るがNGﾗﾝﾌﾟがつく,御指摘の症状確認出来ず。                        ＬＯＷＥＲ　ＳＷが入っていた為と思われます。,動作点検・校正。,,1997.12.17,1997.11.26
4466, 27070978,21050,TOS8651,19971210,19971201,,校正。,点検・調整、校正（データ付）。,,1997.12.10,1997.12.01
135,  1040036,21060,TOS7100M,19970725,19970722,校正（校正証明書のみ）,,各部動作点検・校正。,,1997.07.25,1997.07.22
331, BF003887,21060,TOS7100M,19970729,19970725,ＡＣコード交換                        ２Ｐ－３Ｐ,ＡＣケーブル３Ｐへ交換,ＡＣケーブル交換,,1997.07.29,1997.07.25
448, 14123669,21060,TOS7100M,19970818,19970729,校正(ﾃﾞｰﾀ付),,各部点検、校正ﾃﾞｰﾀ取致しました。,,1997.08.18,1997.07.29
825, 10102435,21060,TOS7100M,19970825,19970819,オーハ゛ーホール,ＰＯＷＥＲ　ＯＮするとＮＧになる。              ＲＥＳＥＴ出来ない。,電源部ＩＣ不良，コントロールＩＣ                ダイオード不良の為交換し、動作点検              調整を行ないました。,,1997.08.25,1997.08.19
1454, 25090608,21060,TOS7100M,19971015,19970902,正面ハ゜ネルのTESTSWとリモートの  STARTが利かず試験できなくなる,御指摘の症状確認出来ず。                        ＮＯＲＭＡＬ／ＣＯＮＴＩＮＵＥの動作不良。,リレー劣化不良の為交換し、動作確認致しました。,,1997.10.15,1997.09.02
1528, AK001099,21060,TOS7100M,19971117,19970903,ﾋｭｰｽﾞ切れる                           （原因記載して下さい）                校正・データ,各部動作点検を行い、データを作成致しました。,入力電源が低ｲﾝﾋﾟｰﾀﾞﾝｽであり、且つある位相で    ON/OFFすると突入電流が流れ、ﾋｭｰｽﾞが切れる事がある。対策として突入電流に強いﾋｭｰｽﾞに交換。,,1997.11.17,1997.09.03
2147, BJ002795,21060,TOS7100M,19970929,19970924,判定待ち時間変更0.1ｍｓへ,改造,・判定待ち時間を０．１ｍｓへ変更しました。                            （Ｓー８８８０４）    ・点検,,1997.09.29,1997.09.24
2148, BJ002794,21060,TOS7100M,19970926,19970924,判定待ち時間変更0.1ｍｓへ,改造, ・判定待ち時間変更改造（Ｓー８８８０４）      ・点検,,1997.09.26,1997.09.24
2806,  7140141,21060,TOS7100M,19971016,19971014,動作不良,出力オーバー他,トランジスタ他不良交換                          点検　調整,,1997.10.16,1997.10.14
4433, 14103594,21060,TOS7100M,19971218,19971128,要見積り｡ﾒ-ﾀが上がらない。,依頼内容を確認致しました。,ﾒ-ﾀ動作不良･･･交換。内部点検、調整、動作ﾁｪｯｸ  済｡OK｡,,1997.12.18,1997.11.28
4476, BL003634,21060,TOS7100M,19971202,19971201,判定待ち時間アップ,改造。,判定待ち時間変更改造（Ｓ－８８８０４）。        動作チェック。,,1997.12.02,1997.12.01
4477, BL003635,21060,TOS7100M,19971202,19971201,判定待ち時間アップ,改造。,判定待ち時間変更改造（Ｓ－８８８０４）。        動作チェック。,,1997.12.02,1997.12.01
4842, 13103372,21060,TOS7100M,19980106,19971209,落下した,メータ不良,メータ破損交換                                  点検　調整,,1998.01.06,1997.12.09
5192, BL003633,21060,TOS7100M,19971219,19971218,3PACｹｰﾌﾞﾙに交換,３芯コードに改造,改造を行い動作点検致しました。,,1997.12.19,1997.12.18
5206, BM003630,21060,TOS7100M,19971218,19971218,判定待ち時間アップ,改造。,判定待ち時間変更改造（Ｓ－８８８０４）。,,1997.12.18,1997.12.18
130, 15114340,21070,TOS7100L,19970725,19970722,,,点検校正（テ゛ータ付）。,,1997.07.25,1997.07.22
218, 14043776,21070,TOS7100L,19970804,19970723,POWER ONと同時にＮＧ判定（無負荷）,ﾒｰﾀｰ振切れ                                    ﾃｽﾄ ON出来ず                                    NGでっぱなし。,IC､ﾀﾞｲｵｰﾄﾞ劣化みられ、交換,,1997.08.04,1997.07.23
240, 15034105,21070,TOS7100L,19970804,19970724,点検　校正（データ無し）,NG判定しない。,IC､ﾀﾞｲｵｰﾄﾞに劣化したものあり、ﾘﾓｰﾄ回路に過電圧ﾉｲｽﾞが入ったのが原因と考えられます。,,1997.08.04,1997.07.24
358, AH000290,21070,TOS7100L,19970807,19970725,電源入れるとｽﾀ-ﾄしてしまう,電源入れるとスタートしてしまう。,電源高圧部ﾄﾗﾝｼﾞｽﾀ不良の為電源ONにてTEST ON  しており交換。又AMP部IC不良、指示不良の為   交換。各部動作点検調整を行ないました。,,1997.08.07,1997.07.25
1279, 15034114,21070,TOS7100L,19970902,19970828,校正,,データ取りを行い、試験表の作成を行いました。,,1997.09.02,1997.08.28
1635, 25100778,21070,TOS7100L,19970924,19970908,ﾄﾗﾝｽ焼損,トランス焼損。,ﾊﾟﾜｰﾄﾗﾝｽを交換し、各部の点検と校正を致しまし    た。,,1997.09.24,1997.09.08
2213, BJ002843,21070,TOS7100L,19970926,19970925,３Ｐプラグ付きケーブルに交換,,ACｺｰﾄﾞ3Pに交換致しました。,,1997.09.26,1997.09.25
2317, 29052084,21070,TOS7100L,19971001,19970930,,校正,点検．調整．データ,,1997.10.01,1997.09.30
4563, BL003652,21070,TOS7100L,19971202,19971202,ACｹｰﾌﾞﾙ交換,同上,３芯コードに交換し、動作点検致しました。,,1997.12.02,1997.12.02
4639, BK001089,21070,TOS7100L,19971204,19971203,判定時間１００ｍｓ改造,判定待ち時間変更。,判定待ち時間変更改造（Ｓ－８８８０４）。        動作チェック。,,1997.12.04,1997.12.03
4705, 15114322,21070,TOS7100L,19971205,19971205,使用不可,出力不良。,高圧部のコンデンサー　抵抗不良の為、交換。      点検調整。,,1997.12.05,1997.12.05
4853, BL003653,21070,TOS7100L,19971211,19971209,3P ACｺｰﾄﾞに交換,同上,３芯プラグコードに変更し、動作確認致しました。,,1997.12.11,1997.12.09
4877, 15104306,21070,TOS7100L,19971218,19971210,ﾘﾓｰﾄｺﾝﾄﾛｰﾙが動作しない,動作正常（出力電圧１０００Ｖが１００８Ｖ，      ５００Ｖが５０１Ｖ）。,御指摘の症状確認出来ず、動作正常です。各部動作  点検・校正を行い、正常動作を確認致しました。    再度御使用の程をお願い致します。,,1997.12.18,1997.12.10
5160, BG000508,21070,TOS7100L,19971219,19971217,,,校正,,1997.12.19,1997.12.17
5203, BA002043,21070,TOS7100L,19980123,19971218,・判定時間100ｍｓへ                  ・200V電変,改造。,判定待ち時間変更改造。                          電源変更。,,1998.01.23,1997.12.18
2821, 15114318,21079,TOS7100LS,19971031,19971014,ＧＯＯＤ　信号出ず。,同上,信号出力のリレー接点が６０オーム位の抵抗値を持っていた為と思われます。不良部品の交換を行い動作点検致しました。,,1997.10.31,1997.10.14
4366, BK001101,21079,TOS7100LS,19971209,19971127,ＮＧ信号出ず                          S-95004N改造,GOOD信号出ず,リレー不良により、信号出力されませんでした。    S-97821に改造を行い、動作点検致しました。,S-97821に改造,1997.12.09,1997.11.27
307, 28080636,21080,TOS7010L,19970801,19970725,リセットきかない,リセットきかない,テストオンのＳＷがショートしてある              テストオンＳＷとリセットＳＷを交換,,1997.08.01,1997.07.25
308,  2340062,21080,TOS7010L,19970806,19970725,リセットきかない,ＮＧ　出力不良,ＮＧ出力不良　Ｋ１０１不良交換　　　　　　　　  リセットスイッチ　テストスイッチ不良交換         点検　調整,,1997.08.06,1997.07.25
1421, BD003256,21080,TOS7010L,19970902,19970901,,,校正,,1997.09.02,1997.09.01
1422, BD003254,21080,TOS7010L,19970902,19970901,,,校正,,1997.09.02,1997.09.01
4424, 13121322,21080,TOS7010L,19971208,19971128,校正（データ付）                       ﾄﾚｰｻﾋﾞﾘﾃｨ付,,各部点検、校正を行ないﾃﾞｰﾀ取り致しました。                                    97.12.4,,1997.12.08,1997.11.28
4730,  5340141,21080,TOS7010L,19971211,19971208,ﾒ-ﾀ-振り切れ,ＲＥＦＥＲＥＮＣＥ　ＳＥＴができなかったり、    振り切れたりする。,ＲＥＦＥＲＥＮＣＥ回路基板のパターンが切れかかっていた為に、御指摘の症状でした。パターンの手直し点検・校正を行い、正常動作確認を行いました。,,1997.12.11,1997.12.08
5159, 11091269,21080,TOS7010L,19971219,19971217,,,校正,,1997.12.19,1997.12.17
350, 12086392,21090,TOS8630,19970804,19970725,リモート操作不可,異常なし,ﾘﾓｰﾄ機能に異常を認めず(ﾘﾓｰﾄｿｹｯﾄの２番と３番ﾋﾟﾝｼｮｰﾄする必要があります。                      各部点検。,,1997.08.04,1997.07.25
464, 13046848,21090,TOS8630,19970801,19970730,,動作正常。,各部動作点検・校正（データ作成）。,,1997.08.01,1997.07.30
824, 29113867,21090,TOS8630,19970901,19970819,,動作正常、校正。,各部動作点検・校正を行ないました。,,1997.09.01,1997.08.19
2880, 29053462,21090,TOS8630,19971023,19971015,,動作正常、校正。,各部動作点検・校正を行い、データ作成致しました。,,1997.10.23,1997.10.15
3540, 10094640,21090,TOS8630,19971117,19971105,,動作正常、校正。,各部動作点検・校正を行い、データ作成致しました。,,1997.11.17,1997.11.05
3796, 11065572,21090,TOS8630,19971126,19971110,校正,同上,データ取りを行い、試験表の作成を致しました。,,1997.11.26,1997.11.10
4545, 26071231,21090,TOS8630,19971211,19971202,,動作正常。,点検・校正を行い、データ作成致しました。,,1997.12.11,1997.12.02
4831, 10014019,21090,TOS8630,19971210,19971209,トレーサヒ゛リティ,校正。,点検・調整、校正（データ付）。,,1997.12.10,1997.12.09
4929, 29053500,21090,TOS8630,19971222,19971211,校正（データ付）                       ﾄﾚｰｻﾋﾞﾘﾃｨ付,,各部点検、校正を行ないﾃﾞｰﾀ表作成致しました。                                       97.12.17,,1997.12.22,1997.12.11
5089,  9340541,21090,TOS8630,19971212,19971215,出張校正　,校正,動作点検、試験表作成致しました。,,1997.12.12,1997.12.15
521, 11070367,21100,TOS1200,19970805,19970801,校正（データ付）,,点検し　ﾃﾞｰﾀ取りしました。                    校正証明書付。,,1997.08.05,1997.08.01
608, AF003833,21100,TOS1200,19970902,19970806,,,点検後、試験表作成致しました。,,1997.09.02,1997.08.06
609, AF003842,21100,TOS1200,19970902,19970806,,,点検後、試験表作成致しました。,,1997.09.02,1997.08.06
834, 15090549,21100,TOS1200,19970901,19970819,校正証明書                            校正成績書                            トレーサビリティ   各１部,,点検後、試験表作成致しました。,,1997.09.01,1997.08.19
1375, 11100395,21100,TOS1200,19970926,19970901,,校正,点検後試験表作成致しました。,,1997.09.26,1997.09.01
1521, 11050359,21100,TOS1200,19970926,19970903,校正・データ・トレーサビリティ,校正,点検後試験表作成致しました。,,1997.09.26,1997.09.03
1569, 15030512,21100,TOS1200,19970926,19970905,,校正,点検後試験表作成致しました。,,1997.09.26,1997.09.05
1979,  3940037,21100,TOS1200,19970926,19970918,,校正,点検後試験表作成致しました。,,1997.09.26,1997.09.18
2595,11070376,21100,TOS1200,19971027,19971007,点検、校正,,校正を行ないテ゛－タ作成しました。,,1997.10.27,1997.10.07
2964, 11050351,21100,TOS1200,19971111,19971020,,校正。,点検後、試験表作成致しました。,,1997.11.11,1997.10.20
3469, 10100280,21100,TOS1200,19971121,19971104,,異常なし。,点検後、試験表作成致しました。,,1997.11.21,1997.11.04
3479, 14060454,21100,TOS1200,19971121,19971104,,異常なし。,点検後、試験表作成致しました。,,1997.11.21,1997.11.04
3598, AL001298,21100,TOS1200,19971121,19971106,,異常なし。,点検後、試験表作成致しました。,,1997.11.21,1997.11.06
3678, 16020571,21100,TOS1200,19971125,19971107,校正（テ゛ータ付）,,各部点検、校正ﾃﾞｰﾀ取り致しました。,,1997.11.25,1997.11.07
3816, 15110553,21100,TOS1200,19971118,19971111,,異常なし。,点検後、試験表作成致しました。,,1997.11.18,1997.11.11
3850, 27120110,21100,TOS1200,19971125,19971111,校正・データ付                        ﾄﾚｰｻﾋﾞﾘﾃｨ付,,各部点検、校正ﾃﾞｰﾀ取り致しました。                                           97.11.25,,1997.11.25,1997.11.11
3964,  3940059,21100,TOS1200,19971125,19971113,校正,,各部点検、校正ﾃﾞｰﾀ取り致しました。,,1997.11.25,1997.11.13
4045,  3940050,21100,TOS1200,19971121,19971117,,異常なし。,点検後、試験表作成致しました。,,1997.11.21,1997.11.17
4061, 26100096,21100,TOS1200,19971121,19971117,４０から５０％表示でＮＧになる．      トレーサ付．,メーター振れない。,アレスター（入力部）不良で、メーター指示不良に  なっていました。不良部品交換し点検調整後、試験表作成致しました。,,1997.11.21,1997.11.17
4145, BF003917,21100,TOS1200,19971202,19971119,新品データ古く取り直し,,各部点検、校正ﾃﾞｰﾀ取り致しました。,,1997.12.02,1997.11.19
4224, 14080463,21100,TOS1200,19971202,19971121,校正,,各部点検、校正ﾃﾞｰﾀ取り致しました。,,1997.12.02,1997.11.21
4470, 29070189,21100,TOS1200,19971216,19971201,,異常なし。,点検調整後、試験表作成致しました。,,1997.12.16,1997.12.01
4684, 29040160,21100,TOS1200,19971216,19971204,ﾄﾚｰｻﾋﾞﾘﾃｨ証明書　付　,異常なし。,点検後、試験表作成致しました。,,1997.12.16,1997.12.04
4704, 14110474,21100,TOS1200,19971224,19971205,校正データ取り,,各部点検、校正前後のﾃﾞｰﾀ取り致しました。,,1997.12.24,1997.12.05
5011, AG003098,21100,TOS1200,19980120,19971215,端子破損,Ｂホ゜スト破損。,ハ゛インテ゛ンク゛ホ゜スト破損でしたので交換し、点検後試験表作成致しました。,,1998.01.20,1997.12.15
161,11035505,21120,TOS8850,19970804,19970722,校正．データ付,,各部点検、校正ﾃﾞｰﾀ取致しました。,,1997.08.04,1997.07.22
197, 11035541,21120,TOS8850,19970728,19970723,,動作正常、校正。,動作点検・校正（テ゛ータ作成）。,,1997.07.28,1997.07.23
289, 28092150,21120,TOS8850,19970729,19970725,,動作正常、校正。,各部動作点検・校正（データ作成）。,,1997.07.29,1997.07.25
335, 13077879,21120,TOS8850,19970725,19970725,出張校正　,,出張校正（テ゛ータ付）。,,1997.07.25,1997.07.25
336, 10104836,21120,TOS8850,19970725,19970725,出張校正　,,出張校正（テ゛ータ付）。,,1997.07.25,1997.07.25
339, 13077880,21120,TOS8850,19970725,19970725,出張校正　,,出張校正（テ゛ータ付）。,,1997.07.25,1997.07.25
415, 16211286,21120,TOS8850,19970730,19970728,校正（データ．証明書付き）,校正,点検　調整　データ取り,,1997.07.30,1997.07.28
479, 13067834,21120,TOS8850,19970805,19970731,校正(ﾃﾞｰﾀ付)                        別紙ﾎﾟｲﾝﾄ追加して下さい。           ﾄﾚｰｻﾋﾞﾘﾃｨ付(ﾃﾞｰﾀ無し),,校正を行ない試験表（指定ﾎﾟｲﾝﾄを含む）を作成致 しました。,,1997.08.05,1997.07.31
523, 11086280,21120,TOS8850,19970804,19970801,絶縁のＭＧメータがスタートをかけると  エラーがでる．,絶縁のＴＥＳＴをするとＯＵＴＰＵＴ　オーフ゜ンで絶縁計振れる。,ＨＶリレー不良、交換                            点検、調整、,,1997.08.04,1997.08.01
